195565071586.5947,1.6733279966965742e-19
201513573381.55585,1.6161362362321286e-19
207643010725.57706,1.560904706975638e-19
213958887134.34216,1.5075662656022205e-19
220466873523.9412,1.4560557026247703e-19
227172813302.69028,1.4063101293453966e-19
234082727617.82944,1.3582632304519702e-19
241202820761.8002,1.311816430312955e-19
248539485742.97986,1.2669432396548004e-19
256099310025.8462,1.2235272097265642e-19
263889081445.75076,1.1816030186809968e-19
271915794303.6019,1.1411149607787668e-19
280186655645.91895,1.1020169258923778e-19
288709091735.92346,1.0642620724762502e-19
297490754721.44434,1.0278040955597676e-19
306539529505.65234,9.925982919955202e-20
315863540826.7819,9.586001925889262e-20
325471160553.18414,9.257688230057635e-20
335371015200.2929,8.94064743202727e-20
345571993676.2143,8.634491327729978e-20
356083255262.9274,8.338845638720897e-20
366914237840.2494,8.053348164952686e-20
378074666359.93414,7.777650044712448e-20
389574561577.5501,7.511413353957738e-20
401424249049.9326,7.25421192520099e-20
413634368406.3269,7.005770152420764e-20
426215882901.5325,6.76583997627052e-20
439180089259.6077,6.534146735294834e-20
452538627817.01666,6.310407103695453e-20
466303492974.2736,6.09391825428664e-20
480487043965.5124,5.884822580971078e-20
495102015955.63513,5.682918070733122e-20
510161531474.9823,5.48795688969774e-20
525679112201.8419,5.2996994084971455e-20
541668691103.31573,5.117914676079034e-20
558144624945.4955,4.9423797628115665e-20
575121707184.1614,4.7728744417961404e-20
592615181247.5565,4.60918627609029e-20
610640754223.2036,4.4511043581372244e-20
629214610961.035,4.298361351540767e-20
648353428605.4714,4.1508374785850683e-20
668074391569.5615,4.0083878776515404e-20
688395206964.551,3.870837660431086e-20
709334120498.799,3.7380179302510925e-20
730909932860.2919,3.6097655842926824e-20
753142016597.436,3.4859232299853615e-20
776050333513.357,3.366338913614986e-20
799655452589.2362,3.250865887754511e-20
823978568452.8511,3.139362371647054e-20
849041520408.8755,3.031691672389971e-20
874866812047.9896,2.92772171608844e-20
901477631452.4917,2.827324942475849e-20
928897872016.4517,2.730378313765165e-20
957152153899.1855,2.6366413875747977e-20
986265846131.2831,2.546068255903574e-20
1016265089392.9932,2.45861292172895e-20
1047176819485.5203,2.3741677909313573e-20
1079028791516.1858,2.292629071825833e-20
1111849604819.2698,2.2138965358004488e-20
1145668728634.8726,2.1378709451033444e-20
1180516528568.8032,2.0644581692690052e-20
1216424293857.368,1.9935714916107503e-20
1253424265461.402,1.9251238160885862e-20
1291549665014.8828,1.8590310393136752e-20
1330834724654.0762,1.7952016196334223e-20
1371314717753.9429,1.7335581996526327e-20
1413025990599.5337,1.6740357661783772e-20
1456005995020.6516,1.6165611535527212e-20
1500293322019.2168,1.561063343835529e-20
1545927736419.4785,1.5074695550339477e-20
1592950212572.1196,1.4557140189600068e-20
1641402971144.4666,1.405738905643356e-20
1691329517029.6504,1.3574828573332657e-20
1742774678408.9175,1.3108866171697814e-20
1795784647002.097,1.2658929930469071e-20
1850407019542.2983,1.2224343920884535e-20
1906690840512.252,1.1804566720769146e-20
1964686646180.4485,1.1399232746940499e-20
2024446509976.8018,1.1007844033438097e-20
2086024089248.505,1.0629919824807261e-20
2149474673437.976,1.026499590431822e-20
2214855233726.3594,9.912364160506288e-21
2282224474186.901,9.571568159735835e-21
2351642884494.346,9.242511479815298e-21
2423172794237.6006,8.924788931525042e-21
2496878428884.322,8.618009251829867e-21
2572825967447.932,8.321774246077415e-21
2651083601908.5415,8.035736000680838e-21
2731721598441.3735,7.759547736887582e-21
2814812360507.581,7.492859934355752e-21
2900430493863.986,7.235355225672629e-21
2988652873550.383,6.986716837863082e-21
3079558712914.2295,6.746638867634866e-21
3173229634734.973,6.5148259613847854e-21
3269749744511.768,6.290993090932259e-21
3369205705980.2603,6.0748649896888156e-21
3471686818926.5596,5.866175920956479e-21
3577285099367.877,5.6646693562227736e-21
3686095362172.1543,5.470097610289084e-21
3798215306190.7363,5.2822215561925954e-21
3913745601980.376,5.100810364561488e-21
4032789982193.705,4.925641170960521e-21
4155455334718.8794,4.7564987897996315e-21
4281851798652.4067,4.593175466916473e-21
4412092863191.19,4.435470624862957e-21
4546295469532.391,4.283190613112949e-21
4684580115873.045,4.136109484824228e-21
4827070965603.188,3.994005468395551e-21
4973895958790.058,3.856786565158173e-21
5125186927053.333,3.7242689653527845e-21
5281079711934.32,3.596224045158801e-21
5441714286865.888,3.472375229182152e-21
5607234882852.038,3.3527943779573063e-21
5777790117970.495,3.2373031401903455e-21
5953533130814.37,3.1256926321116715e-21
6134621717992.519,3.0179275707689332e-21
6321218475812.448,2.9138496428618483e-21
6513490946272.81,2.8133663826104694e-21
6711611767496.273,2.7162613721016103e-21
6915758828738.524,2.6222516717890263e-21
7126115430111.76,2.5315009779264344e-21
7342870447166.758,2.443896126487174e-21
7566218500481.0625,2.359327889271696e-21
7796360130405.221,2.27769083736505e-21
8033501977124.734,2.1988832076969224e-21
8277856966198.489,2.1228054954546682e-21
8529644499741.017,2.049364073629162e-21
8789090653419.963,1.9784676255233274e-21
9056428379445.275,1.9100278159195935e-21
9331897715733.238,1.8439593808220342e-21
9615746001432.115,1.78013470478901e-21
9908228099003.787,1.7182933598937312e-21
10209606623060.477,1.658603561714856e-21
10520152176161.568,1.6009903447294215e-21
10840143591783.31,1.545381359994757e-21
11169868184678.248,1.4917067816103293e-21
11509622008850.31,1.4398992213399058e-21
11859710123376.707,1.3898936422668646e-21
12220446866314.861,1.3416261488974268e-21
12592156136941.51,1.2950360831984556e-21
12975171686575.895,1.2500663434313673e-21
13369837418249.453,1.2066604952995592e-21
13776507695490.549,1.1647640716975004e-21
14195547660500.986,1.1243245059971197e-21
14627333562011.299,1.0852910651944233e-21
15072253093107.586,1.0476142226986214e-21
15530705739334.584,1.0112368298305135e-21
16003103137387.018,9.759688238444046e-22
16489869444710.615,9.419324304421177e-22
16991441720346.26,9.090839298167303e-22
17508270317357.27,8.773544495511495e-22
18040819287193.81,8.467338131327825e-22
18589566796356.883,8.171832220922387e-22
19155005555735.24,7.886652377129249e-22
19737643263002.555,7.611437324521101e-22
20338003058469.84,7.345838442610585e-22
20956623994804.31,7.089519324116757e-22
21594061521035.676,6.842126637883234e-22
22250887981283.65,6.603375096790663e-22
22927693128656.49,6.372965195308334e-22
23625084654779.5,6.150549033813732e-22
24343688735431.08,5.935900624004042e-22
25084150592775.41,5.7287526724804845e-22
25847135074695.586,5.528842768520247e-22
26633327251749.81,5.335917698319784e-22
27443433032283.68,5.1497331110010375e-22
28278179796253.383,4.970053219482172e-22
29138317048327.887,4.79591247138351e-22
30024617090855.43,4.62782612457168e-22
30937875717301.367,4.465635879265103e-22
31878912926776.492,4.309128648057655e-22
32848573660300.402,4.158109977069278e-22
33847728559459.832,4.0123894215915974e-22
34877274748141.703,3.8717809295439767e-22
35938136638046.26,3.736104986344997e-22
37031266758699.305,3.6051883794366517e-22
38157646612712.445,3.478863990383695e-22
39318287557057.7,3.3569705791544394e-22
40514231711146.39,3.2393525680001285e-22
41746552892531.34,3.125859844047985e-22
43016357581067.99,3.0163475771265666e-22
44324785912403.914,2.910676017843171e-22
45673012701687.47,2.8087103377227104e-22
47062248498412.72,2.710320439681337e-22
48493740673352.33,2.6153808017824675e-22
49968774538548.89,2.5237698490074867e-22
51488674501374.87,2.4353707516635747e-22
53054805253695.74,2.350071248918468e-22
54668572997201.695,2.2677625515871275e-22
56331426706013.516,2.1883396856929607e-22
58044859427689.836,2.1116643094458105e-22
59810409623809.32,2.0374312645973075e-22
61629662551329.42,1.9657461051949688e-22
63504251685959.75,1.8965851268356601e-22
65435860188832.29,1.8298591927250396e-22
67426222417783.49,1.765481044643452e-22
69477125484602.26,1.703369655885236e-22
71590410859648.89,1.643445152424342e-22
73767976025277.45,1.585630478663012e-22
76011776179553.22,1.5298512944207289e-22
78323825991792.05,1.4760358807836074e-22
80706201411494.9,1.4241150489768197e-22
83161041532309.61,1.3740220477188233e-22
85690550512683.66,1.325692482906278e-22
88296999554940.83,1.2790642244672337e-22
90982728944555.67,1.2340771841530684e-22
93750150151452.7,1.1906733530825622e-22
96601747995226.45,1.1487973241842458e-22
99540082876215.39,1.1083910149557667e-22
102567793074442.08,1.0694028036784396e-22
105687597118480.5,1.0317859162537846e-22
108902296226372.83,9.954932907958362e-23
112214776820798.02,9.604782675381318e-23
115628013120737.78,9.266958400002548e-23
119145069811977.47,8.941025840128425e-23
122769104798836.05,8.626566098069197e-23
126503372039590.12,8.323174990465933e-23
130351224468150.89,8.030462627560166e-23
134316117004601.81,7.748052870519682e-23
138401609657313.02,7.475020329151712e-23
142611370719412.97,7.211255417525813e-23
146949180062481.44,6.956803327176218e-23
151418932530435.2,6.711335054580718e-23
156024641436637.12,6.474533240266807e-23
160770442167382.2,6.246091720240215e-23
165660595894991.53,6.02571519368739e-23
170699493403840.44,5.813115877169821e-23
175891659032773.25,5.608017751757144e-23
181241754737423.94,5.410159359163533e-23
186754584276107.4,5.2192842430999107e-23
192435097523033.22,5.035147433514627e-23
198288394912706.72,4.85751093348014e-23
204319732019527.06,4.6861451392772915e-23
210534524276670.8,4.520828540749182e-23
216938351838518.22,4.361315233294865e-23
223536964590979.66,4.207400132874804e-23
230336287314212.66,4.0589200257918943e-23
237342425002386.62,3.9156828806632e-23
244561668345244.9,3.777503470293879e-23
252000499376408.97,3.644203104159416e-23
259665597293487.25,3.5156094062352014e-23
267563844455203.97,3.3915561082229613e-23
275702332560958.25,3.271882792005619e-23
284088369018330.7,3.156434738383278e-23
292729483504281.3,3.0450626810172686e-23
301633434725919.75,2.937622589534502e-23
310808217386905.75,2.8339756598755094e-23
320262069365765.0,2.7339878397116553e-23
330003479112528.9,2.6375298983268618e-23
340041193270370.25,2.5444770953376255e-23
350384224529067.56,2.4547087607207876e-23
361041859717333.0,2.368016571820847e-23
372023668141306.56,2.2842497108933843e-23
383339510176660.56,2.203447276158628e-23
394999546122063.9,2.125504318527977e-23
407014245321943.9,2.0503187854603105e-23
419394395566717.75,1.977793485210131e-23
432151112778976.2,1.907834764817421e-23
445295850994266.0,1.8403516778413932e-23
458840412645475.2,1.7752565747653287e-23
472796959160039.06,1.7124631276128677e-23
487178021879462.1,1.6518871985075478e-23
501996513311007.94,1.593454959188156e-23
517265738721602.44,1.537090509535836e-23
532999408084408.25,1.4827206477878252e-23
549211648388778.94,1.4302742682061142e-23
565917016324623.1,1.3796820582854535e-23
583130511352621.9,1.330879902612076e-23
600867589171969.2,1.2838049153103716e-23
619144175597783.5,1.2383957192177165e-23
637976680860628.2,1.1945931195627469e-23
657382014340959.9,1.1523404672976177e-23
677377599751774.5,1.1115829076724815e-23
697981390783066.8,1.0722675296432078e-23
719211887222117.9,1.0343432860697492e-23
741088151564157.0,9.97760929789672e-24
763629826128225.8,9.62472956881265e-24
786857150693684.4,9.284335562586979e-24
810790980673169.5,8.955979013178498e-24
835452805838285.4,8.639246412550384e-24
860864769614924.5,8.333720045558515e-24
887049688965442.1,8.039003287997704e-24
914031074875622.2,7.754700698879339e-24
941833153464796.1,7.480395669558504e-24
970480887738028.6,7.215797716249442e-24
1000000000000000.0,6.96056304428051e-24
