201513573381.55585,1.6164670378863804e-19
207643010725.57706,1.5612200896449778e-19
213958887134.34216,1.5078667692270543e-19
220466873523.9412,1.4563419870443828e-19
227172813302.69028,1.4065828426709062e-19
234082727617.82944,1.3585253083747705e-19
241202820761.8002,1.312066090038158e-19
248539485742.97986,1.2671859313080357e-19
256099310025.8462,1.2237582691742878e-19
263889081445.75076,1.1818229414713546e-19
271915794303.6019,1.141324482201143e-19
280186655645.91895,1.1022164481437984e-19
288709091735.92346,1.0644519770501587e-19
297490754721.44434,1.0279847777787168e-19
306539529505.65234,9.927702346880268e-20
315863540826.7819,9.587639090915257e-20
325471160553.18414,9.25924583233762e-20
335371015200.2929,8.942129542410566e-20
345571993676.2143,8.635901648845639e-20
356083255262.9274,8.34018723425505e-20
366914237840.2494,8.05462446913966e-20
378074666359.93414,7.77886389803557e-20
389574561577.5501,7.512568111698253e-20
401424249049.9326,7.255313494613369e-20
413634368406.3269,7.006819134175615e-20
426215882901.5325,6.766837660221961e-20
439180089259.6077,6.535095570574188e-20
452538627817.01666,6.311309356370439e-20
466303492974.2736,6.094791074865754e-20
480487043965.5124,5.885652311784544e-20
495102015955.63513,5.683706842602208e-20
510161531474.9823,5.488706446322646e-20
525679112201.8419,5.3004118672974716e-20
541668691103.31573,5.118592011362761e-20
558144624945.4955,4.9430235116048665e-20
575121707184.1614,4.7734866251911297e-20
592615181247.5565,4.6097685766239146e-20
610640754223.2036,4.4516577149946066e-20
629214610961.035,4.298889939317736e-20
648353428605.4714,4.151339578814709e-20
668074391569.5615,4.0088648559608665e-20
688395206964.551,3.871290775327569e-20
709334120498.799,3.738448468060289e-20
730909932860.2919,3.6101747702395616e-20
753142016597.436,3.486312101881296e-20
776050333513.357,3.36670844117283e-20
799655452589.2362,3.2512168959713463e-20
823978568452.8511,3.139695848019829e-20
849041520408.8755,3.0320083992237233e-20
874866812047.9896,2.928022448365066e-20
901477631452.4917,2.827610447643494e-20
928897872016.4517,2.730649375495098e-20
957152153899.1855,2.6369023655075624e-20
986265846131.2831,2.5463160915440648e-20
1016265089392.9932,2.458848317544473e-20
1047176819485.5203,2.3743914523345073e-20
1079028791516.1858,2.2928415578835436e-20
1111849604819.2698,2.214098375625885e-20
1145668728634.8726,2.1380626976778308e-20
1180516528568.8032,2.064640254990012e-20
1216424293857.368,1.9937443849346622e-20
1253424265461.402,1.925287922057609e-20
1291549665014.8828,1.8591867495310335e-20
1330834724654.0762,1.7953496249928633e-20
1371314717753.9429,1.7336986608275445e-20
1413025990599.5337,1.6741690690395693e-20
1456005995020.6516,1.6166876751989017e-20
1500293322019.2168,1.561183451847578e-20
1545927736419.4785,1.507583680851664e-20
1592950212572.1196,1.455822371519839e-20
1641402971144.4666,1.4058418033115504e-20
1691329517029.6504,1.3575805856467595e-20
1742774678408.9175,1.3109794450569919e-20
1795784647002.097,1.2659811471361288e-20
1850407019542.2983,1.2225183908382799e-20
1906690840512.252,1.1805364196356969e-20
1964686646180.4485,1.1399989764183397e-20
2024446509976.8018,1.1008562476344903e-20
2086024089248.505,1.0630601478432964e-20
2149474673437.976,1.0265642527357386e-20
2214855233726.3594,9.912983759590215e-21
2282224474186.901,9.57215585366688e-21
2351642884494.346,9.243068897718788e-21
2423172794237.6006,8.925317625462212e-21
2496878428884.322,8.618510773828332e-21
2572825967447.932,8.322250245254305e-21
2651083601908.5415,8.03618756819438e-21
2731721598441.3735,7.759976144329176e-21
2814812360507.581,7.493266400620813e-21
2900430493863.986,7.235740912746313e-21
2988652873550.383,6.987082819266439e-21
3079558712914.2295,6.746986132571427e-21
3173229634734.973,6.515155513522504e-21
3269749744511.768,6.291305848551614e-21
3369205705980.2603,6.075161836760977e-21
3471686818926.5596,5.86645770243502e-21
3577285099367.877,5.6649368307515335e-21
3686095362172.1543,5.470351538224107e-21
3798215306190.7363,5.2824626605765885e-21
3913745601980.376,5.1010392896022336e-21
4032789982193.705,4.925858501061969e-21
4155455334718.8794,4.756705097714939e-21
4281851798652.4067,4.5933712905823135e-21
4412092863191.19,4.435656463650405e-21
4546295469532.391,4.2833669616846644e-21
4684580115873.045,4.136277894891822e-21
4827070965603.188,3.9941652161941295e-21
4973895958790.058,3.856938208305683e-21
5125186927053.333,3.7244127596972085e-21
5281079711934.32,3.59636293301863e-21
5441714286865.888,3.472506936682197e-21
5607234882852.038,3.3529192602809546e-21
5777790117970.495,3.237422384437142e-21
5953533130814.37,3.1258056940177087e-21
6134621717992.519,3.0180349860632765e-21
6321218475812.448,2.9139514882133834e-21
6513490946272.81,2.8134629867448434e-21
6711611767496.273,2.7163554400572503e-21
6915758828738.524,2.622340851777189e-21
7126115430111.76,2.531585524265646e-21
7342870447166.758,2.4439762802261347e-21
7566218500481.0625,2.359403878348067e-21
7796360130405.221,2.2777628782968555e-21
8033501977124.734,2.1989515061795016e-21
8277856966198.489,2.1228702492720934e-21
8529644499741.017,2.049425463617473e-21
8789090653419.963,1.9785258261266098e-21
9056428379445.275,1.9100829927220003e-21
9331897715733.238,1.8440116916142095e-21
9615746001432.115,1.7801858484028753e-21
9908228099003.787,1.718341840717868e-21
10209606623060.477,1.6586495182221124e-21
10520152176161.568,1.6010339085979252e-21
10840143591783.31,1.5454226554223209e-21
11169868184678.248,1.4917459273101528e-21
11509622008850.31,1.4399363292513143e-21
11859710123376.707,1.38992881733662e-21
12220446866314.861,1.34165949935673e-21
12592156136941.51,1.2950676973797974e-21
12975171686575.895,1.2500963121186338e-21
13369837418249.453,1.2066889036129898e-21
13776507695490.549,1.1647910010004151e-21
14195547660500.986,1.124350033683695e-21
14627333562011.299,1.0853152637235154e-21
15072253093107.586,1.0476371632243571e-21
15530705739334.584,1.0112592581022478e-21
16003103137387.018,9.759900819638826e-22
16489869444710.615,9.41952579298284e-22
16991441720346.26,9.091031109118734e-22
17508270317357.27,8.773726293341793e-22
18040819287193.81,8.467510440948651e-22
18589566796356.883,8.171995535730781e-22
19155005555735.24,7.886807167520735e-22
19737643263002.555,7.611584035072784e-22
20338003058469.84,7.345977494213236e-22
20956623994804.31,7.089651115276903e-22
21594061521035.676,6.842251606302583e-22
22250887981283.65,6.603493542859273e-22
22927693128656.49,6.373077459375178e-22
23625084654779.5,6.150655556244351e-22
24343688735431.08,5.936001587846934e-22
25084150592775.41,5.728848367201157e-22
25847135074695.586,5.528933468562824e-22
26633327251749.81,5.336003663267699e-22
27443433032283.68,5.149814589304102e-22
28278179796253.383,4.970130446259222e-22
29138317048327.887,4.795987729659724e-22
30024617090855.43,4.62789745160272e-22
30937875717301.367,4.465703477093277e-22
31878912926776.492,4.309192723196003e-22
32848573660300.402,4.1581707028688014e-22
33847728559459.832,4.012446973171681e-22
34877274748141.703,3.8718354728929314e-22
35938136638046.26,3.7361566774995263e-22
37031266758699.305,3.6052373686093456e-22
38157646612712.445,3.478910419502126e-22
39318287557057.7,3.3570145809802223e-22
40514231711146.39,3.2393942699597224e-22
41746552892531.34,3.1258993671029444e-22
43016357581067.99,3.0163850341266287e-22
44324785912403.914,2.910711518016366e-22
45673012701687.47,2.8087439826713107e-22
47062248498412.72,2.7103523262532533e-22
48493740673352.33,2.6154110214907605e-22
49968774538548.89,2.5237984910129276e-22
51488674501374.87,2.4353978961860504e-22
53054805253695.74,2.350096976584909e-22
54668572997201.695,2.2677869343302726e-22
56331426706013.516,2.1883627950116102e-22
58044859427689.836,2.1116862713719018e-22
59810409623809.32,2.0374525665836805e-22
61629662551329.42,1.9657662922915726e-22
63504251685959.75,1.8966042568775961e-22
65435860188832.29,1.8298773224153014e-22
67426222417783.49,1.7654982258309462e-22
69477125484602.26,1.7033859374467718e-22
71590410859648.89,1.6434605820146571e-22
73767976025277.45,1.5856451013247901e-22
76011776179553.22,1.5298651508082384e-22
78323825991792.05,1.4760490122665222e-22
80706201411494.9,1.4241274932677598e-22
83161041532309.61,1.3740338404250755e-22
85690550512683.66,1.325703659231485e-22
88296999554940.83,1.2790748155540508e-22
90982728944555.67,1.2340872209971903e-22
93750150151452.7,1.1906828651053135e-22
96601747995226.45,1.1488063375642874e-22
99540082876215.39,1.1083995615613526e-22
102567793074442.08,1.0694109052132759e-22
105687597118480.5,1.031793593479582e-22
108902296226372.83,9.95500566639542e-23
112214776820798.02,9.604851623910694e-23
115628013120737.78,9.26702373915948e-23
119145069811977.47,8.941087757599904e-23
122769104798836.05,8.626624773925536e-23
126503372039590.12,8.32323060052715e-23
130351224468150.89,8.030515327778383e-23
134316117004601.81,7.748102809506586e-23
138401609657313.02,7.47506852286946e-23
142611370719412.97,7.211301078022171e-23
146949180062481.44,6.956846601213107e-23
151418932530435.2,6.71137605736484e-23
156024641436637.12,6.474572095095702e-23
160770442167382.2,6.246128546148116e-23
165660595894991.53,6.02575008093496e-23
170699493403840.44,5.813148943712808e-23
175891659032773.25,5.608049086253538e-23
181241754737423.94,5.410189052530184e-23
186754584276107.4,5.2193123755284835e-23
192435097523033.22,5.0351740934827193e-23
198288394912706.72,4.857536204396059e-23
204319732019527.06,4.686169071192781e-23
210534524276670.8,4.5208512227074277e-23
216938351838518.22,4.3613367674686364e-23
223536964590979.66,4.207420539452281e-23
230336287314212.66,4.058939362007931e-23
237342425002386.62,3.915701204193114e-23
244561668345244.9,3.7775208387022317e-23
252000499376408.97,3.644219555642683e-23
259665597293487.25,3.515625001839084e-23
267563844455203.97,3.391570877649664e-23
275702332560958.25,3.271896795335931e-23
284088369018330.7,3.156448006645018e-23
292729483504281.3,3.0450752515291635e-23
301633434725919.75,2.937634500038394e-23
310808217386905.75,2.833986945442996e-23
320262069365765.0,2.7339985321784426e-23
330003479112528.9,2.637540026821034e-23
340041193270370.25,2.5444866977831562e-23
350384224529067.56,2.4547178678350085e-23
361041859717333.0,2.368025313261073e-23
372023668141306.56,2.284257992993443e-23
383339510176660.56,2.203455123269041e-23
394999546122063.9,2.1255117537260587e-23
407014245321943.9,2.0503258246848715e-23
419394395566717.75,1.977800161010234e-23
432151112778976.2,1.907841096083399e-23
445295850994266.0,1.8403576681455114e-23
458840412645475.2,1.7752622595507244e-23
472796959160039.06,1.7124685116020508e-23
487178021879462.1,1.651892301415169e-23
501996513311007.94,1.5934597906062808e-23
517265738721602.44,1.5370950872321315e-23
532999408084408.25,1.4827249819819224e-23
549211648388778.94,1.4302783800910001e-23
565917016324623.1,1.3796859346086072e-23
583130511352621.9,1.330883549074863e-23
600867589171969.2,1.2838083540821491e-23
619144175597783.5,1.2383989759971811e-23
637976680860628.2,1.1945961986753118e-23
657382014340959.9,1.1523433781352236e-23
677377599751774.5,1.1115856719826891e-23
697981390783066.8,1.0722701486383412e-23
719211887222117.9,1.034345768880761e-23
741088151564157.0,9.97763274562658e-24
763629826128225.8,9.624751857197535e-24
786857150693684.4,9.28435664330882e-24
810790980673169.5,8.955999065669242e-24
835452805838285.4,8.639265433551528e-24
860864769614924.5,8.33373803103864e-24
887049688965442.1,8.03902034971014e-24
914031074875622.2,7.754716827946472e-24
941833153464796.1,7.480410999413533e-24
970480887738028.6,7.215812167187754e-24
1000000000000000.0,6.96057668073404e-24
