207643010725.57706,1.0885360009359337e-19
213958887134.34216,1.0520668822698632e-19
220466873523.9412,1.0168225767174313e-19
227172813302.69028,9.827552166109758e-20
234082727617.82944,9.49786301035e-20
241202820761.8002,9.179233483543008e-20
248539485742.97986,8.871318519281717e-20
256099310025.8462,8.573756839255367e-20
263889081445.75076,8.286199153260541e-20
271915794303.6019,8.008308348446973e-20
280186655645.91895,7.739758874493881e-20
288709091735.92346,7.480235192770777e-20
297490754721.44434,7.229433606342535e-20
306539529505.65234,6.987059718173014e-20
315863540826.7819,6.752829848741842e-20
325471160553.18414,6.526469316759661e-20
335371015200.2929,6.307713211166549e-20
345571993676.2143,6.09630548505817e-20
356083255262.9274,5.89199841987595e-20
366914237840.2494,5.694553241798306e-20
378074666359.93414,5.503463658930327e-20
389574561577.5501,5.318732142330617e-20
401424249049.9326,5.1401394099100224e-20
413634368406.3269,4.967556359501364e-20
426215882901.5325,4.8007801809657644e-20
439180089259.6077,4.6394935577219243e-20
452538627817.01666,4.4836108670965494e-20
466303492974.2736,4.33292797614711e-20
480487043965.5124,4.1873046115865176e-20
495102015955.63513,4.0465856239123206e-20
510161531474.9823,3.9106055936166096e-20
525679112201.8419,3.779168162835132e-20
541668691103.31573,3.652153122538387e-20
558144624945.4955,3.5294158086484466e-20
575121707184.1614,3.41081168099054e-20
592615181247.5565,3.296114572580708e-20
610640754223.2036,3.185268045894118e-20
629214610961.035,3.078156743079231e-20
648353428605.4714,2.9746545973114633e-20
668074391569.5615,2.8746397322946585e-20
688395206964.551,2.7778884182105786e-20
709334120498.799,2.6843592220379315e-20
730909932860.2919,2.5939854891763654e-20
753142016597.436,2.5065691939760083e-20
776050333513.357,2.422080745958103e-20
799655452589.2362,2.340445900823835e-20
823978568452.8511,2.2615680887582788e-20
849041520408.8755,2.1853538932007274e-20
874866812047.9896,2.1117132264733377e-20
901477631452.4917,2.040558992722517e-20
928897872016.4517,1.9718070318524952e-20
957152153899.1855,1.9053760647756647e-20
986265846131.2831,1.8411875778122466e-20
1016265089392.9932,1.7791354421647073e-20
1047176819485.5203,1.7191346662500965e-20
1079028791516.1858,1.6610972241934276e-20
1111849604819.2698,1.6049956552113128e-20
1145668728634.8726,1.5507926208685714e-20
1180516528568.8032,1.4984237233683107e-20
1216424293857.368,1.4478267508944617e-20
1253424265461.402,1.398938621887181e-20
1291549665014.8828,1.3516996477440768e-20
1330834724654.0762,1.3060589540121645e-20
1371314717753.9429,1.261955780339822e-20
1413025990599.5337,1.219310553598306e-20
1456005995020.6516,1.1780910702861662e-20
1500293322019.2168,1.138267762891591e-20
1545927736419.4785,1.0997932215942583e-20
1592950212572.1196,1.0626216812896343e-20
1641402971144.4666,1.0267089243146588e-20
1691329517029.6504,9.920122310031485e-21
1742774678408.9175,9.58457705522689e-21
1795784647002.097,9.260177781633725e-21
1850407019542.2983,8.946779295375014e-21
1906690840512.252,8.644007919139176e-21
1964686646180.4485,8.35150244284033e-21
2024446509976.8018,8.06891411130051e-21
2086024089248.505,7.795906028927868e-21
2149474673437.976,7.532152776148776e-21
2214855233726.3594,7.277339989809786e-21
2282224474186.901,7.031155365917955e-21
2351642884494.346,6.793280249659638e-21
2423172794237.6006,6.5634681343630035e-21
2496878428884.322,6.341445188663555e-21
2572825967447.932,6.126946872362988e-21
2651083601908.5415,5.919673232654614e-21
2731721598441.3735,5.7193564382360006e-21
2814812360507.581,5.5258310269717224e-21
2900430493863.986,5.33886628838496e-21
2988652873550.383,5.158239369601487e-21
3079558712914.2295,4.983683926536118e-21
3173229634734.973,4.814917663924647e-21
3269749744511.768,4.6516767323090446e-21
3369205705980.2603,4.493899299698186e-21
3471686818926.5596,4.341483584414628e-21
3577285099367.877,4.1942470162391674e-21
3686095362172.1543,4.0520132695600385e-21
3798215306190.7363,3.914612017331502e-21
3913745601980.376,3.781878749201693e-21
4032789982193.705,3.6536545647559496e-21
4155455334718.8794,3.529785987596819e-21
4281851798652.4067,3.410124775082322e-21
4412092863191.19,3.2945277394098932e-21
4546295469532.391,3.1828513014589066e-21
4684580115873.045,3.0749499552730023e-21
4827070965603.188,2.9706857934853095e-21
4973895958790.058,2.8699372097221133e-21
5125186927053.333,2.7726118338333112e-21
5281079711934.32,2.6785931240616045e-21
5441714286865.888,2.5877269290738622e-21
5607234882852.038,2.499880675913754e-21
5777790117970.495,2.4150221410395775e-21
5953533130814.37,2.3330495145384347e-21
6134621717992.519,2.2538644632083155e-21
6321218475812.448,2.1773720100137856e-21
6513490946272.81,2.1034497021709405e-21
6711611767496.273,2.0319729828272915e-21
6915758828738.524,1.9628885093496708e-21
7126115430111.76,1.8960728981936935e-21
7342870447166.758,1.8315359025502148e-21
7566218500481.0625,1.769199663967652e-21
7796360130405.221,1.708985261898669e-21
8033501977124.734,1.6508048212860741e-21
8277856966198.489,1.5946087582758028e-21
8529644499741.017,1.540321615094453e-21
8789090653419.963,1.4878531777047335e-21
9056428379445.275,1.437174831019953e-21
9331897715733.238,1.3882258679249335e-21
9615746001432.115,1.3409471627427904e-21
9908228099003.787,1.2952565857943346e-21
10209606623060.477,1.251045158522004e-21
10520152176161.568,1.2083418144953634e-21
10840143591783.31,1.1670988065606957e-21
11169868184678.248,1.1272661022500754e-21
11509622008850.31,1.0887953858220049e-21
11859710123376.707,1.0516400012782825e-21
12220446866314.861,1.0157548925242384e-21
12592156136941.51,9.810965509351863e-22
12975171686575.895,9.476229593553984e-22
13369837418249.453,9.152935428916392e-22
13776507695490.549,8.840691207648941e-22
14195547660500.986,8.539118542373831e-22
14627333562011.299,8.247852039004237e-22
15072253093107.586,7.966499527646956e-22
15530705739334.584,7.694496244563609e-22
16003103137387.018,7.431707870751871e-22
16489869444710.615,7.177399747060012e-22
16991441720346.26,6.931809701405073e-22
17508270317357.27,6.6946097890313755e-22
18040819287193.81,6.465540133739419e-22
18589566796356.883,6.244322789553952e-22
19155005555735.24,6.030688101184346e-22
19737643263002.555,5.824375680592818e-22
20338003058469.84,5.625124529827596e-22
20956623994804.31,5.432699612587976e-22
21594061521035.676,5.246869134648401e-22
22250887981283.65,5.067406693799699e-22
22927693128656.49,4.89409367578587e-22
23625084654779.5,4.726718983389658e-22
24343688735431.08,4.5650787762256e-22
25084150592775.41,4.408976229967649e-22
25847135074695.586,4.258150940730142e-22
26633327251749.81,4.112458663018148e-22
27443433032283.68,3.9717566638311855e-22
28278179796253.383,3.835877287537597e-22
29138317048327.887,3.7046497660453143e-22
30024617090855.43,3.5776399908087315e-22
30937875717301.367,3.4549923741621658e-22
31878912926776.492,3.336556825447557e-22
32848573660300.402,3.2221884352720266e-22
33847728559459.832,3.1117472902380515e-22
34877274748141.703,3.005098296830743e-22
35938136638046.26,2.902111005851224e-22
37031266758699.305,2.8026553998936936e-22
38157646612712.445,2.7066072071009753e-22
39318287557057.7,2.6138475243125524e-22
40514231711146.39,2.5242022196643143e-22
41746552892531.34,2.437631033288796e-22
43016357581067.99,2.354034202946116e-22
44324785912403.914,2.273309346431532e-22
45673012701687.47,2.195357634583581e-22
47062248498412.72,2.120083629402704e-22
48493740673352.33,2.047395185134678e-22
49968774538548.89,1.9772033385668544e-22
51488674501374.87,1.9094221908218797e-22
53054805253695.74,1.8439688000054883e-22
54668572997201.695,1.7807630842246103e-22
56331426706013.516,1.7197277212191594e-22
58044859427689.836,1.66078805805617e-22
59810409623809.32,1.6038720075176429e-22
61629662551329.42,1.5488160511512822e-22
63504251685959.75,1.495639031800569e-22
65435860188832.29,1.4442909881077787e-22
67426222417783.49,1.3947089114438786e-22
69477125484602.26,1.3468319567074081e-22
71590410859648.89,1.3006013835803803e-22
73767976025277.45,1.255958292434751e-22
76011776179553.22,1.2128491116592962e-22
78323825991792.05,1.1712221950532532e-22
80706201411494.9,1.131026489374977e-22
83161041532309.61,1.092212704017343e-22
85690550512683.66,1.0547245171522732e-22
88296999554940.83,1.018522112510493e-22
90982728944555.67,9.835645012075257e-23
93750150151452.7,9.498088052491307e-23
96601747995226.45,9.172131198973329e-23
99540082876215.39,8.857341356178314e-23
102567793074442.08,8.553354645391271e-23
105687597118480.5,8.259819168443888e-23
108902296226372.83,7.976374961581499e-23
112214776820798.02,7.70267450968606e-23
115628013120737.78,7.43838228863289e-23
119145069811977.47,7.18306646905966e-23
122769104798836.05,6.936482317213276e-23
126503372039590.12,6.698377847704396e-23
130351224468150.89,6.468460955428043e-23
134316117004601.81,6.246449613977516e-23
138401609657313.02,6.032071524691085e-23
142611370719412.97,5.824834497411696e-23
146949180062481.44,5.624626884523558e-23
151418932530435.2,5.431312582116768e-23
156024641436637.12,5.244653810030269e-23
160770442167382.2,5.064420861126137e-23
165660595894991.53,4.890377457403259e-23
170699493403840.44,4.7223255552762824e-23
175891659032773.25,4.5600568503448764e-23
181241754737423.94,4.4033692692978615e-23
186754584276107.4,4.2520749293031595e-23
192435097523033.22,4.105987874732727e-23
198288394912706.72,3.9649285966767927e-23
204319732019527.06,3.828723741217049e-23
210534524276670.8,3.6972059774572245e-23
216938351838518.22,3.5702137230802364e-23
223536964590979.66,3.4475909997629305e-23
230336287314212.66,3.329187202849351e-23
237342425002386.62,3.214856926815022e-23
244561668345244.9,3.104459780921048e-23
252000499376408.97,2.997860251642855e-23
259665597293487.25,2.894927463091872e-23
267563844455203.97,2.7955350553543737e-23
275702332560958.25,2.6995610806442634e-23
284088369018330.7,2.6068877417516364e-23
292729483504281.3,2.517401356535733e-23
301633434725919.75,2.4309520580060827e-23
310808217386905.75,2.347444005188278e-23
320262069365765.0,2.2668023086172293e-23
330003479112528.9,2.1889266973284763e-23
340041193270370.25,2.1136363658500696e-23
350384224529067.56,2.0408534228201457e-23
361041859717333.0,1.9705788765460897e-23
372023668141306.56,1.90268818970289e-23
383339510176660.56,1.8370976253840845e-23
394999546122063.9,1.7737606222604577e-23
407014245321943.9,1.7125963392461015e-23
419394395566717.75,1.653542812897443e-23
432151112778976.2,1.5964274568409576e-23
445295850994266.0,1.5411794871283346e-23
458840412645475.2,1.4878464574514477e-23
472796959160039.06,1.4363619075390638e-23
487178021879462.1,1.38666168273585e-23
501996513311007.94,1.3386838221222045e-23
517265738721602.44,1.2923684910197522e-23
532999408084408.25,1.247657288565674e-23
549211648388778.94,1.204495362564778e-23
565917016324623.1,1.1628289000645772e-23
583130511352621.9,1.1226060562351331e-23
600867589171969.2,1.0837767118302711e-23
619144175597783.5,1.046228069195016e-23
637976680860628.2,1.0098832002049206e-23
657382014340959.9,9.748027135094965e-24
677377599751774.5,9.409425459035987e-24
697981390783066.8,9.082601762266543e-24
719211887222117.9,8.76714614392458e-24
741088151564157.0,8.46266245881067e-24
763629826128225.8,8.168768667537514e-24
786857150693684.4,7.885086314017107e-24
810790980673169.5,7.61126522812234e-24
835452805838285.4,7.346966715456977e-24
860864769614924.5,7.091858907092504e-24
887049688965442.1,6.845621971850786e-24
914031074875622.2,6.607946852867379e-24
941833153464796.1,6.378535565370727e-24
970480887738028.6,6.157096112540883e-24
1000000000000000.0,5.9430703512836195e-24
