189792164283.91034,2.386084371868076e-18
195565071586.5947,2.304523161615858e-18
201513573381.55585,2.2257581275615107e-18
207643010725.57706,2.149692742487979e-18
213958887134.34216,2.076234535972463e-18
220466873523.9412,2.00529370089186e-18
227172813302.69028,1.936783626335949e-18
234082727617.82944,1.870612982228933e-18
241202820761.8002,1.8066460092776567e-18
248539485742.97986,1.744846226203763e-18
256099310025.8462,1.6850532586848128e-18
263889081445.75076,1.6273148658011387e-18
271915794303.6019,1.571554329081061e-18
280186655645.91895,1.5177081452203806e-18
288709091735.92346,1.4657118035989861e-18
297490754721.44434,1.4155015325728895e-18
306539529505.65234,1.3670157665441884e-18
315863540826.7819,1.3201932621170296e-18
325471160553.18414,1.2749775890503408e-18
335371015200.2929,1.2313144301430296e-18
345571993676.2143,1.1891503215632382e-18
356083255262.9274,1.1484337173291404e-18
366914237840.2494,1.1091147349072519e-18
378074666359.93414,1.0711453287321404e-18
389574561577.5501,1.0344789595847026e-18
401424249049.9326,9.990569352750187e-19
413634368406.3269,9.648412990808453e-19
426215882901.5325,9.317978880340949e-19
439180089259.6077,8.998888754990508e-19
452538627817.01666,8.690752415784998e-19
466303492974.2736,8.392601922469226e-19
480487043965.5124,8.10463338127428e-19
495102015955.63513,7.82656857796217e-19
510161531474.9823,7.558066193373494e-19
525679112201.8419,7.298796207673913e-19
541668691103.31573,7.048440552887336e-19
558144624945.4955,6.806692208213904e-19
575121707184.1614,6.573247875083551e-19
592615181247.5565,6.34781498332757e-19
610640754223.2036,6.130103069061695e-19
629214610961.035,5.919743954069724e-19
648353428605.4714,5.716572679347227e-19
668074391569.5615,5.520389740101408e-19
688395206964.551,5.330954278496978e-19
709334120498.799,5.148033688437152e-19
730909932860.2919,4.97140334317537e-19
753142016597.436,4.800846480173206e-19
776050333513.357,4.636153827336715e-19
799655452589.2362,4.477123282719834e-19
823978568452.8511,4.3235595845216783e-19
849041520408.8755,4.1752744779823884e-19
874866812047.9896,4.032086069683431e-19
901477631452.4917,3.89381868241777e-19
928897872016.4517,3.760302867380071e-19
957152153899.1855,3.631207485045683e-19
986265846131.2831,3.506469310480696e-19
1016265089392.9932,3.3860249961501205e-19
1047176819485.5203,3.269726362413688e-19
1079028791516.1858,3.1574304663800757e-19
1111849604819.2698,3.048999272255883e-19
1145668728634.8726,2.9442961088695757e-19
1180516528568.8032,2.8431913388527347e-19
1216424293857.368,2.745565535163352e-19
1253424265461.402,2.6512987483104485e-19
1291549665014.8828,2.560275150310545e-19
1330834724654.0762,2.4723686691328963e-19
1371314717753.9429,2.3874727674403475e-19
1413025990599.5337,2.305497908447992e-19
1456005995020.6516,2.2263433277189277e-19
1500293322019.2168,2.1499112186735357e-19
1545927736419.4785,2.0761013452620961e-19
1592950212572.1196,2.0048231309133816e-19
1641402971144.4666,1.9359969316446434e-19
1691329517029.6504,1.8695382449805823e-19
1742774678408.9175,1.8053654618125764e-19
1795784647002.097,1.743399816630698e-19
1850407019542.2983,1.6835482198858326e-19
1906690840512.252,1.6257361064033622e-19
1964686646180.4485,1.569913127721239e-19
2024446509976.8018,1.516010703495867e-19
2086024089248.505,1.4639626236308037e-19
2149474673437.976,1.4137049557584633e-19
2214855233726.3594,1.365140178097425e-19
2282224474186.901,1.3182054301751986e-19
2351642884494.346,1.2728874326362624e-19
2423172794237.6006,1.229130382437617e-19
2496878428884.322,1.1868803944635719e-19
2572825967447.932,1.1460826289695597e-19
2651083601908.5415,1.106689170966962e-19
2731721598441.3735,1.0686522617576164e-19
2814812360507.581,1.031923765069081e-19
2900430493863.986,9.964599727607634e-20
2988652873550.383,9.622172585585804e-20
3079558712914.2295,9.291534931714666e-20
3173229634734.973,8.972280002215227e-20
3269749744511.768,8.664015253578298e-20
3369205705980.2603,8.36636158605176e-20
3471686818926.5596,8.078953024538929e-20
3577285099367.877,7.801436275543379e-20
3686095362172.1543,7.533470224664273e-20
3798215306190.7363,7.274725543984155e-20
3913745601980.376,7.02488433310646e-20
4032789982193.705,6.783639661020695e-20
4155455334718.8794,6.550695172094647e-20
4281851798652.4067,6.325764745328735e-20
4412092863191.19,6.108572143562211e-20
4546295469532.391,5.898850669456821e-20
4684580115873.045,5.696289146881987e-20
4827070965603.188,5.500582149888552e-20
4973895958790.058,5.3116029770387917e-20
5125186927053.333,5.129098483791713e-20
5281079711934.32,4.952753807256792e-20
5441714286865.888,4.7821880451824446e-20
5607234882852.038,4.617500164577189e-20
5777790117970.495,4.45844453835025e-20
5953533130814.37,4.304733489796234e-20
6134621717992.519,4.1563184268990793e-20
6321218475812.448,4.0129813190825805e-20
6513490946272.81,3.874594821599046e-20
6711611767496.273,3.740860881649199e-20
6915758828738.524,3.611389832210826e-20
7126115430111.76,3.486407117314569e-20
7342870447166.758,3.365756886391372e-20
7566218500481.0625,3.249288709330547e-20
7796360130405.221,3.136857388432126e-20
8033501977124.734,3.0283227746320927e-20
8277856966198.489,2.9235478289602723e-20
8529644499741.017,2.822403607413152e-20
8789090653419.963,2.7247643477708485e-20
9056428379445.275,2.6305083939352862e-20
9331897715733.238,2.539518319523923e-20
9615746001432.115,2.451618371342153e-20
9908228099003.787,2.366449885583239e-20
10209606623060.477,2.2842445303349235e-20
10520152176161.568,2.2048990623691423e-20
10840143591783.31,2.128313842036983e-20
11169868184678.248,2.0543927044470584e-20
11509622008850.31,1.983042841882338e-20
11859710123376.707,1.914174684885421e-20
12220446866314.861,1.8477002359772547e-20
12592156136941.51,1.783535956340241e-20
12975171686575.895,1.721603204919311e-20
13369837418249.453,1.661824259866811e-20
13776507695490.549,1.6041241085688776e-20
14195547660500.986,1.5484303557687414e-20
14627333562011.299,1.4946731314917563e-20
15072253093107.586,1.4427842272485118e-20
15530705739334.584,1.3926849373368787e-20
16003103137387.018,1.3441135055438007e-20
16489869444710.615,1.2972382622631722e-20
16991441720346.26,1.2519989961629202e-20
17508270317357.27,1.2083008554980786e-20
18040819287193.81,1.166129825079145e-20
18589566796356.883,1.125432471287285e-20
19155005555735.24,1.0861572331657351e-20
19737643263002.555,1.048254355522326e-20
20338003058469.84,1.0116758260128451e-20
20956623994804.31,9.763753143080202e-21
21594061521035.676,9.42304159306429e-21
22250887981283.65,9.09423070995812e-21
22927693128656.49,8.776908011910194e-21
23625084654779.5,8.47059436826478e-21
24343688735431.08,8.174978545791851e-21
25084150592775.41,7.88969242549162e-21
25847135074695.586,7.614374612831902e-21
26633327251749.81,7.348676379364796e-21
27443433032283.68,7.092261202747306e-21
28278179796253.383,6.844804354777689e-21
29138317048327.887,6.6049760675759364e-21
30024617090855.43,6.3734859591548925e-21
30937875717301.367,6.150116017556442e-21
31878912926776.492,5.934572776803039e-21
32848573660300.402,5.726588433122199e-21
33847728559459.832,5.525900704305851e-21
34877274748141.703,5.33225335765097e-21
35938136638046.26,5.145399163976215e-21
37031266758699.305,4.9650995733065775e-21
38157646612712.445,4.791124428550601e-21
39318287557057.7,4.623251668409888e-21
40514231711146.39,4.461267029735697e-21
41746552892531.34,4.304963775658239e-21
43016357581067.99,4.1541424446940185e-21
44324785912403.914,4.008610572656137e-21
45673012701687.47,3.868182472492027e-21
47062248498412.72,3.7326789732659385e-21
48493740673352.33,3.601927204978255e-21
49968774538548.89,3.475759733362154e-21
51488674501374.87,3.3540156594584403e-21
53054805253695.74,3.2365403765859352e-21
54668572997201.695,3.1231840592488866e-21
56331426706013.516,3.0138021362927478e-21
58044859427689.836,2.908204082094166e-21
59810409623809.32,2.8059696298239787e-21
61629662551329.42,2.7072441495159054e-21
63504251685959.75,2.611994995241496e-21
65435860188832.29,2.520099406963706e-21
67426222417783.49,2.4314372118357365e-21
69477125484602.26,2.3458968191117686e-21
71590410859648.89,2.263368225526657e-21
73767976025277.45,2.1837453093815408e-21
76011776179553.22,2.1069256886758882e-21
78323825991792.05,2.0328105914423994e-21
80706201411494.9,1.961304730245241e-21
83161041532309.61,1.8923161745874138e-21
85690550512683.66,1.8257562403000513e-21
88296999554940.83,1.761539361257586e-21
90982728944555.67,1.699582783361726e-21
93750150151452.7,1.6398066162250098e-21
96601747995226.45,1.5821345527065708e-21
99540082876215.39,1.5264866010340536e-21
102567793074442.08,1.472791667287681e-21
105687597118480.5,1.4209853337361282e-21
108902296226372.83,1.3710027863044202e-21
112214776820798.02,1.3227797647203674e-21
115628013120737.78,1.27625428563298e-21
119145069811977.47,1.2313665448255048e-21
122769104798836.05,1.188058851427263e-21
126503372039590.12,1.1462755408130959e-21
130351224468150.89,1.1059629170274815e-21
134316117004601.81,1.0670691778770622e-21
138401609657313.02,1.029466877751104e-21
142611370719412.97,9.931409243629312e-22
146949180062481.44,9.580975415419994e-22
151418932530435.2,9.242914186088426e-22
156024641436637.12,8.916788485164045e-22
160770442167382.2,8.602176660729853e-22
165660595894991.53,8.298672021605338e-22
170699493403840.44,8.005878229816011e-22
175891659032773.25,7.723415149337595e-22
181241754737423.94,7.450922697665218e-22
186754584276107.4,7.188047680446166e-22
192435097523033.22,6.934452722713394e-22
198288394912706.72,6.689810052869053e-22
204319732019527.06,6.453803458424027e-22
210534524276670.8,6.226127873565774e-22
216938351838518.22,6.006444636113726e-22
223536964590979.66,5.794471302377319e-22
230336287314212.66,5.589983093003854e-22
237342425002386.62,5.392715540435283e-22
244561668345244.9,5.20241354806847e-22
252000499376408.97,5.018831021621057e-22
259665597293487.25,4.841730563199741e-22
267563844455203.97,4.670883186529762e-22
275702332560958.25,4.506067962261301e-22
284088369018330.7,4.3470718095899055e-22
292729483504281.3,4.1936891576725683e-22
301633434725919.75,4.0457216463436697e-22
310808217386905.75,3.9029781133955197e-22
320262069365765.0,3.765273940691796e-22
330003479112528.9,3.6324311513662567e-22
340041193270370.25,3.5042779490827407e-22
350384224529067.56,3.3806481486415936e-22
361041859717333.0,3.26125484520945e-22
372023668141306.56,3.145890331160625e-22
383339510176660.56,3.034608452934235e-22
394999546122063.9,2.9272646739806136e-22
407014245321943.9,2.823718445587075e-22
419394395566717.75,2.723835915349185e-22
432151112778976.2,2.6274881035201694e-22
445295850994266.0,2.5345497568079633e-22
458840412645475.2,2.4449001644830443e-22
472796959160039.06,2.358420434509348e-22
487178021879462.1,2.2749946913292878e-22
501996513311007.94,2.1945212580269133e-22
517265738721602.44,2.1168956043554294e-22
532999408084408.25,2.0420169152211448e-22
549211648388778.94,1.9697872652157493e-22
565917016324623.1,1.9001111952360586e-22
583130511352621.9,1.8329004037543658e-22
600867589171969.2,1.7680682842026542e-22
619144175597783.5,1.7055303101530077e-22
637976680860628.2,1.6452049550305206e-22
657382014340959.9,1.5870142014355268e-22
677377599751774.5,1.5308825059972502e-22
697981390783066.8,1.476736995078343e-22
719211887222117.9,1.424507367552396e-22
741088151564157.0,1.3741258002495052e-22
763629826128225.8,1.3255268696716335e-22
786857150693684.4,1.2786474849183583e-22
810790980673169.5,1.2334259100164884e-22
835452805838285.4,1.1898051963472437e-22
860864769614924.5,1.147727815785447e-22
887049688965442.1,1.1071391448700004e-22
914031074875622.2,1.067984723093512e-22
941833153464796.1,1.0302071747211978e-22
970480887738028.6,9.937664940442044e-23
1000000000000000.0,9.586153332590954e-23
