t,flux
9908228.099003788,1.9179951202404776e-15
10069386.314760271,1.960980265811913e-15
10233165.783302449,2.005011507259135e-15
10399609.139541203,2.0493145211732505e-15
10568759.71184805,2.0942782202000036e-15
10740661.533334322,2.1403642666713008e-15
10915359.35331391,2.186638627490078e-15
11092898.648952227,2.2338181791187426e-15
11273325.63710487,2.2814939196555246e-15
11456687.286348727,2.3303649475827174e-15
11643031.329208756,2.3791886102861133e-15
11832406.27458378,2.428797391360384e-15
12024861.420374123,2.4797424084570657e-15
12220446.866314886,2.5304084321367263e-15
12419213.527017847,2.5818740927724492e-15
12621213.145225462,2.6341978810474263e-15
12826498.3052806,2.6870141487535093e-15
13035122.446815088,2.7412245972438683e-15
13247139.878661174,2.794824616519667e-15
13462605.79298911,2.849311563280743e-15
13681576.279674705,2.9049381344352105e-15
13904108.340900697,2.9598765900941925e-15
14130259.905995337,3.0162124789922567e-15
14360089.846512606,3.07304119016891e-15
14593657.991557576,3.1307670167405127e-15
14831025.143361028,3.18811870735944e-15
15072253.093107555,3.245952063833989e-15
15317404.637020798,3.304257282208265e-15
15566543.59271062,3.3632424293443637e-15
15819734.815786015,3.4240168298772605e-15
16077044.21673822,3.482256112761494e-15
16338538.778098604,3.542171268030724e-15
16604286.571875297,3.601509076485235e-15
16874356.777273756,3.6609126437126895e-15
17148819.69870541,3.720449822084013e-15
17427746.784089174,3.78013685277305e-15
17711210.643450867,3.839498191551236e-15
17999285.067824766,3.898947024628436e-15
18292045.04846294,3.959635177338557e-15
18589566.796356883,4.0171955957756695e-15
18891927.762076642,4.075881253767674e-15
19199206.65593283,4.134004090967152e-15
19511483.468466163,4.1914051189986145e-15
19828839.491270714,4.2481049002930425e-15
20151357.338155586,4.304237184464542e-15
20479120.966650832,4.359453331440281e-15
20812215.69986337,4.4137430154196575e-15
21150728.248687945,4.4680214915781566e-15
21494746.734379806,4.5196399906191235e-15
21844360.711494286,4.570442152892736e-15
22199661.191199526,4.620191481749165e-15
22560740.66496859,4.6686206597414654e-15
22927693.128656488,4.7150514408439255e-15
23300614.10696925,4.759969967289261e-15
23679600.678330787,4.803120429074621e-15
24064751.500154216,4.8448671170764475e-15
24456166.83452444,4.883450242254853e-15
24853948.574297983,4.920393016217954e-15
25258200.269627847,4.955260952354532e-15
25669027.15491952,4.987641053712317e-15
26086536.176225506,5.017404109851837e-15
26510836.019085363,5.04454755412324e-15
26942037.136818822,5.069429941000861e-15
27380251.779278576,5.090450825518118e-15
27825594.022071257,5.1091773251899e-15
28278179.79625344,5.1250213255287675e-15
28738126.918510634,5.137844283772216e-15
29205555.12182745,5.1475525672471824e-15
29680586.086656023,5.153869166396926e-15
30163343.472591974,5.1569270444536765e-15
30653952.950565297,5.156698224993715e-15
31152542.235554848,5.153218073389921e-15
31659241.119835205,5.146261235642217e-15
32174181.506763715,5.1359177543691965e-15
32697497.44511768,5.122463987429695e-15
33229325.16398975,5.105665989320721e-15
33769803.10825088,5.085248956043292e-15
34319071.97459043,5.061512716864874e-15
34877274.74814177,5.034517821831574e-15
35444556.739704356,5.004283418599338e-15
36021065.62357074,4.970886885561592e-15
36606951.47596899,4.934685799901614e-15
37202366.81413066,4.895205772704407e-15
37807466.635993496,4.8528366346342e-15
38422408.460550606,4.8076725795993776e-15
39047352.36885564,4.759826953009138e-15
39682461.045694776,4.709417137903833e-15
40327899.821937054,4.656876352303694e-15
40983836.717572615,4.60171072949624e-15
41650442.48545185,4.544352517447184e-15
42327890.65573553,4.485001460023295e-15
43016357.581067905,4.4241407446117984e-15
43716022.48248502,4.361164292626213e-15
44427067.49606883,4.296613176948761e-15
45149677.72036102,4.230238391170925e-15
45884041.264547616,4.163017774834808e-15
46630349.29742727,4.094514873687921e-15
47388796.09717651,4.02516660385358e-15
48159579.10192351,3.95500878108211e-15
48942898.96114532,3.8841713634019e-15
49738959.587900676,3.812784038082704e-15
50547968.21191236,3.741551108359032e-15
51370135.43351339,3.669423031249411e-15
52205675.27846975,3.597149993579167e-15
53054805.25369574,3.5248296028288235e-15
53917746.40387505,3.453000080137836e-15
54794723.36900281,3.3809247217932316e-15
55685964.44286409,3.3091429951662148e-15
56591701.63246243,3.2377559630527646e-15
57512170.71841614,3.1668339817787586e-15
58447611.31633638,3.0965051245061364e-15
59398266.9392035,3.026823951333298e-15
60364385.060758635,2.9578275503981087e-15
61346217.17992506,2.8896307149087e-15
62344018.88627864,2.82226519217216e-15
63358049.926582545,2.7558188346066283e-15
64388574.27240413,2.6903144926888404e-15
65435860.18883229,2.6257686733121724e-15
66500180.304311186,2.5622923063660476e-15
67581811.6816111,2.499818790736258e-15
68681035.88995308,2.438450915324932e-15
69798139.07830653,2.3782491682660755e-15
70933412.0498799,2.3191820798848476e-15
72087150.33782135,2.2612572100485442e-15
73259654.2821523,2.2044923462601363e-15
74451229.10795143,2.148896572504784e-15
75662185.00481047,2.094473955367644e-15
76892837.20758305,2.0412176706572636e-15
78143506.07844542,1.989137181284479e-15
79414517.1902934,1.938228094160472e-15
80706201.41149507,1.888488590489529e-15
82018894.99202211,1.839909357880914e-15
83352939.65098187,1.7924812528233597e-15
84708682.66557403,1.746199341410283e-15
86086476.96149245,1.701038300136175e-15
87486681.20479915,1.656990749784881e-15
88909659.89529167,1.6140434246645328e-15
90355783.46138921,1.5721960249315295e-15
91825428.35656282,1.5313825150301666e-15
93318977.15733239,1.4916168155458682e-15
94836818.66285928,1.452878619184286e-15
96379347.99615796,1.4151561263223896e-15
97946966.70695385,1.3784195801732728e-15
99540082.87621519,1.3426515199623551e-15
101159111.22238298,1.3078331976825454e-15
102804473.20933077,1.2739443274951514e-15
104476597.15608053,1.2409641656188227e-15
106175918.3482999,1.2088721092494857e-15
107902879.15161814,1.1776473887398351e-15
109657929.12678099,1.1472692437435899e-15
111441525.14667904,1.1177173782020918e-15
113254131.51528126,1.0889712294010649e-15
115096220.0885031,1.061010721393023e-15
116968270.3970387,1.0338157659390076e-15
118870769.77119033,1.0073665338978083e-15
120804213.46773264,9.816436097777298e-16
122769104.79883604,9.566278826186817e-16
124765955.26308684,9.323003518958472e-16
126795284.67864314,9.086425649002435e-16
128857621.31855181,8.856362492532353e-16
130953502.04826704,8.6326360331348805e-16
133083472.46540761,8.415069564532882e-16
135248087.0417874,8.203493699965949e-16
137447909.26775396,7.99774072617515e-16
139683511.79887396,7.797646900272132e-16
141955476.60500985,7.603052295452396e-16
144264395.1218159,7.41380119978584e-16
146610868.40469828,7.229741334423019e-16
148995507.28528506,7.050723167156496e-16
151418932.5304352,6.876602307591437e-16
153881775.00383496,6.707239445035985e-16
156384675.83022478,6.5424962357325e-16
158928286.56229764,6.382239598647839e-16
161513269.35030928,6.2263393193183615e-16
164140297.11444664,6.074669757927822e-16
166810053.72000557,5.927107917452671e-16
169523234.15541214,5.783542867000753e-16
172280544.7131392,5.643841690730861e-16
175082703.17357197,5.507899218435896e-16
177930438.99185774,5.375613660622223e-16
180824493.48779553,5.246875883345005e-16
183765620.03881723,5.121566860672797e-16
186754584.2761074,4.999598568439951e-16
189792164.28391033,4.88087371420951e-16
192879150.80207777,4.765298095320751e-16
196016347.43191817,4.652779460813185e-16
199204570.84538713,4.543240977058997e-16
202444650.9976802,4.4365869896334737e-16
205737431.34329075,4.3327071741650455e-16
209083769.055575,4.2315462140118765e-16
212484535.24988872,4.133071528310874e-16
215940615.21035677,4.037064365896059e-16
219452908.62033114,3.9435758427314327e-16
223022329.79659408,3.852509303493442e-16
226649807.92736927,3.763811033518979e-16
230336287.31421265,3.677375370295923e-16
234082727.61782944,3.59315794387503e-16
237890104.1078891,3.5111199757732245e-16
241759407.91691235,3.431127769874624e-16
245691646.29827902,3.3531705917796388e-16
249687842.8884332,3.277190451591331e-16
253749037.97335717,3.2031320401222396e-16
257876288.75937983,3.1309404101130527e-16
262070669.64838552,3.0605633143245057e-16
266333272.51749808,2.991990298293253e-16
270665207.00332355,2.9250611068213355e-16
275067600.7908068,2.859802006665732e-16
279541599.9067865,2.7961660205900074e-16
284088369.01832956,2.734099846066806e-16
288709091.73592347,2.6735665147660703e-16
293404970.9215793,2.61452353149755e-16
298177229.0019673,2.556929239144627e-16
303027108.28663933,2.5007440599955834e-16
307955871.29142296,2.445936948094869e-16
312964801.0670751,2.3924551819766815e-16
318055201.53329134,2.3402696306052515e-16
323228397.81813806,2.2893611504963127e-16
328485736.60300535,2.2396622473881043e-16
333828586.47317505,2.191157755757402e-16
339258338.2740992,2.1438151653798915e-16
344776405.47344714,2.0976033393831588e-16
350384224.5290676,2.052491999914191e-16
356083255.2629274,2.0084665216743563e-16
361874981.2411284,1.965472337602247e-16
367760910.1601031,1.9234874929355666e-16
373742574.23910564,1.882501875954749e-16
379821530.6190736,1.842466497512262e-16
385999361.7679779,1.8033679486828367e-16
392277675.89277077,1.7652014599452516e-16
398658107.35804385,1.7279014517801077e-16
405142317.1114656,1.691466567022095e-16
411731993.1161679,1.6558850372930127e-16
418428850.7901576,1.621113245357794e-16
425234633.45286864,1.587141390297132e-16
432151112.7789762,1.5539488239675783e-16
439180089.2596077,1.5215153750337316e-16
446323392.67103976,1.489821562022303e-16
453582882.55102,1.4588616947824694e-16
460960448.68284196,1.428590624045791e-16
468458011.58730453,1.3990046951437072e-16
476077523.0226378,1.37008640652863e-16
483820966.49259573,1.341818176759547e-16
491690357.7628021,1.3141846233934547e-16
499687745.3854889,1.2871695973513167e-16
507815211.23276705,1.2607575768177019e-16
516074871.0385897,1.234933432764806e-16
524468874.9495119,1.209682889548723e-16
532999408.0844104,1.1849917974473995e-16
541668691.1033136,1.1608458672381852e-16
550478980.7854967,1.137232288786293e-16
559432570.616939,1.1141378278000714e-16
568531791.3873754,1.0915496192152777e-16
577779011.7970495,1.069455602076109e-16
587176639.0733261,1.0478436372686429e-16
596727119.597331,1.026702217431529e-16
606432939.540805,1.0060196372296984e-16
616296625.5132942,9.857853842276158e-17
626320745.2198706,9.659882232695209e-17
636507908.1295552,9.466180758596773e-17
646860766.1546321,9.27664535556236e-17
657382014.3409599,9.091177963661066e-17
668074391.5695615,8.909681904274339e-17
678940681.2696098,8.732063269807223e-17
689983712.1430025,8.558232154932927e-17
701206358.9007177,8.38809712664889e-17
712611543.0111731,8.221574540545227e-17
724202233.4607315,8.058577288017306e-17
735981447.5265787,7.899025157405751e-17
747952251.5621798,7.742838009049818e-17
760117761.7955322,7.589936765450233e-17
772481145.1403416,7.440247130698758e-17
785045620.020451,7.293694292062659e-17
797814457.2076613,7.15020632745374e-17
810790980.6731695,7.009712647415825e-17
823978568.4528512,6.872145997414478e-17
837380653.5266472,6.737439808576272e-17
851000724.7122246,6.60552768068165e-17
864842327.5731745,6.476347478459365e-17
878909065.3419963,6.349837773440043e-17
893204599.8580959,6.225937893476298e-17
907732652.5210242,6.104589471751769e-17
922497005.2592174,5.985734780062767e-17
937501501.5145271,5.8693189197718e-17
952750047.24273,5.755287211465231e-17
968246611.9303114,5.64358712161801e-17
983995229.6278206,5.5341663097538876e-17
1000000000.0,5.426974517125497e-17
